id,Rings
90615,9.94
90616,9.93
90617,10.16
90618,11.0
90619,7.82
90620,9.61
90621,11.02
90622,6.34
90623,7.94
90624,11.57
90625,12.33
90626,6.95
90627,11.05
90628,13.5
90629,7.47
90630,7.3
90631,12.56
90632,6.1
90633,9.68
90634,10.25
90635,6.2
90636,7.15
90637,9.26
90638,8.56
90639,9.87
90640,10.48
90641,8.74
90642,10.46
90643,5.62
90644,10.83
90645,10.68
90646,9.01
90647,12.17
90648,15.55
90649,14.0
90650,9.59
90651,8.87
90652,8.55
90653,11.85
90654,5.84
90655,8.15
90656,12.13
90657,8.25
90658,7.08
90659,9.3
90660,7.24
90661,9.15
90662,7.16
90663,9.31
90664,7.57
90665,13.82
90666,9.01
90667,5.88
90668,10.35
90669,10.01
90670,8.93
90671,10.12
90672,9.11
90673,13.11
90674,7.81
90675,5.16
90676,11.38
90677,11.17
90678,4.72
90679,9.97
90680,9.8
90681,9.64
90682,16.34
90683,10.17
90684,11.72
90685,10.86
90686,6.54
90687,10.16
90688,8.84
90689,13.03
90690,18.28
90691,8.13
90692,10.83
90693,13.45
90694,9.12
90695,8.45
90696,10.65
90697,7.48
90698,9.33
90699,5.26
90700,11.38
90701,10.45
90702,9.92
90703,12.84
90704,4.84
90705,11.31
90706,12.55
90707,6.68
90708,8.29
90709,9.35
90710,9.88
90711,9.54
90712,9.19
90713,14.37
90714,7.09
90715,8.47
90716,7.82
90717,9.31
90718,4.51
90719,5.79
90720,11.75
90721,9.04
90722,10.08
90723,7.95
90724,9.51
90725,6.74
90726,7.84
90727,7.54
90728,11.52
90729,10.35
90730,10.8
90731,5.17
90732,7.48
90733,9.62
90734,9.31
90735,7.49
90736,7.8
90737,5.67
90738,6.74
90739,15.22
90740,10.44
90741,5.69
90742,9.87
90743,12.89
90744,7.13
90745,8.23
90746,7.97
90747,4.44
90748,13.86
90749,9.51
90750,4.36
90751,7.59
90752,8.83
90753,8.23
90754,9.0
90755,9.32
90756,9.09
90757,12.43
90758,8.67
90759,7.37
90760,8.08
90761,9.9
90762,9.08
90763,9.19
90764,12.95
90765,11.08
90766,7.1
90767,15.04
90768,13.06
90769,6.2
90770,11.11
90771,10.04
90772,5.83
90773,8.09
90774,6.93
90775,9.71
90776,7.39
90777,12.17
90778,10.74
90779,10.98
90780,11.12
90781,11.61
90782,7.9
90783,11.87
90784,6.6
90785,8.36
90786,5.91
90787,8.76
90788,4.46
90789,12.97
90790,8.93
90791,6.63
90792,7.05
90793,6.8
90794,5.79
90795,11.91
90796,10.75
90797,10.01
90798,12.04
90799,8.43
90800,16.51
90801,10.19
90802,6.73
90803,10.63
90804,15.94
90805,11.1
90806,8.28
90807,10.09
90808,9.44
90809,12.11
90810,9.22
90811,9.72
90812,5.91
90813,9.97
90814,7.45
90815,7.91
90816,5.08
90817,10.08
90818,9.51
90819,6.67
90820,6.84
90821,10.53
90822,6.89
90823,6.34
90824,13.42
90825,8.26
90826,5.53
90827,4.1
90828,10.31
90829,12.37
90830,9.53
90831,8.25
90832,8.96
90833,12.1
90834,10.13
90835,9.07
90836,8.86
90837,5.65
90838,11.05
90839,7.98
90840,9.11
90841,11.57
90842,13.03
90843,10.66
90844,15.54
90845,10.87
90846,11.89
90847,6.87
90848,9.96
90849,9.56
90850,10.77
90851,12.61
90852,6.03
90853,11.92
90854,11.84
90855,7.51
90856,8.9
90857,12.19
90858,11.62
90859,10.43
90860,13.2
90861,9.48
90862,11.49
90863,9.17
90864,8.76
90865,15.55
90866,15.2
90867,11.78
90868,11.98
90869,7.86
90870,14.52
90871,11.41
90872,16.01
90873,9.03
90874,14.68
90875,8.67
90876,10.66
90877,9.25
90878,8.16
90879,8.78
90880,8.12
90881,11.99
90882,12.08
90883,11.98
90884,13.46
90885,10.1
90886,13.05
90887,5.73
90888,9.55
90889,13.7
90890,10.69
90891,11.01
90892,10.89
90893,4.32
90894,11.36
90895,11.58
90896,6.85
90897,5.56
90898,5.64
90899,15.09
90900,11.77
90901,13.42
90902,8.85
90903,6.32
90904,6.81
90905,7.31
90906,7.72
90907,9.62
90908,4.47
90909,13.66
90910,9.08
90911,7.85
90912,19.13
90913,9.33
90914,8.89
90915,6.95
90916,8.76
90917,11.89
90918,7.29
90919,8.68
90920,12.31
90921,6.9
90922,7.76
90923,10.04
90924,9.92
90925,10.85
90926,12.2
90927,9.89
90928,13.46
90929,11.95
90930,10.22
90931,10.89
90932,12.75
90933,10.32
90934,14.17
90935,8.84
90936,10.43
90937,11.19
90938,9.13
90939,9.66
90940,8.47
90941,7.11
90942,5.29
90943,12.41
90944,6.88
90945,9.9
90946,8.85
90947,11.36
90948,10.88
90949,12.26
90950,10.95
90951,10.12
90952,7.94
90953,7.35
90954,11.79
90955,8.38
90956,8.6
90957,10.51
90958,3.72
90959,7.61
90960,11.55
90961,7.69
90962,10.92
90963,5.79
90964,13.06
90965,6.27
90966,10.15
90967,9.41
90968,11.4
90969,10.71
90970,9.78
90971,7.46
90972,9.49
90973,10.87
90974,9.12
90975,10.83
90976,8.41
90977,8.62
90978,6.24
90979,9.57
90980,8.95
90981,11.75
90982,14.68
90983,4.19
90984,9.17
90985,6.15
90986,12.95
90987,8.36
90988,8.4
90989,11.91
90990,9.54
90991,8.13
90992,5.24
90993,9.09
90994,13.25
90995,7.22
90996,14.08
90997,9.64
90998,7.18
90999,5.92
91000,12.18
91001,7.58
91002,7.77
91003,11.68
91004,9.57
91005,7.65
91006,11.38
91007,9.41
91008,8.17
91009,11.67
91010,9.99
91011,9.95
91012,8.65
91013,10.82
91014,9.23
91015,9.83
91016,8.0
91017,12.78
91018,7.03
91019,11.64
91020,7.93
91021,11.11
91022,8.42
91023,5.29
91024,7.15
91025,11.15
91026,8.96
91027,7.48
91028,12.42
91029,10.53
91030,8.56
91031,9.16
91032,7.38
91033,4.89
91034,10.58
91035,10.05
91036,13.11
91037,7.02
91038,13.33
91039,12.65
91040,9.15
91041,8.42
91042,10.4
91043,12.71
91044,7.56
91045,8.46
91046,8.1
91047,6.76
91048,10.25
91049,10.39
91050,10.38
91051,9.13
91052,10.48
91053,10.9
91054,8.48
91055,7.18
91056,13.75
91057,11.39
91058,16.03
91059,13.5
91060,9.34
91061,7.65
91062,13.94
91063,8.22
91064,9.3
91065,9.55
91066,9.31
91067,9.18
91068,11.0
91069,9.14
91070,8.74
91071,7.84
91072,4.97
91073,6.63
91074,16.04
91075,6.95
91076,11.96
91077,8.29
91078,6.47
91079,7.07
91080,8.46
91081,7.39
91082,10.15
91083,11.91
91084,7.85
91085,12.49
91086,11.77
91087,12.85
91088,9.48
91089,9.0
91090,12.21
91091,9.24
91092,10.32
91093,6.94
91094,6.77
91095,10.43
91096,11.21
91097,16.44
91098,6.98
91099,6.81
91100,10.59
91101,11.58
91102,7.86
91103,8.61
91104,9.74
91105,15.16
91106,12.29
91107,6.89
91108,10.93
91109,12.16
91110,13.23
91111,8.44
91112,10.49
91113,9.47
91114,5.5
91115,12.13
91116,6.55
91117,8.27
91118,6.37
91119,8.0
91120,10.02
91121,8.85
91122,6.01
91123,9.46
91124,14.34
91125,7.58
91126,7.6
91127,5.92
91128,6.93
91129,9.21
91130,8.76
91131,8.43
91132,14.09
91133,11.63
91134,9.96
91135,7.28
91136,9.95
91137,10.93
91138,7.52
91139,9.15
91140,8.87
91141,8.78
91142,11.05
91143,6.79
91144,10.7
91145,13.52
91146,5.66
91147,10.12
91148,14.56
91149,7.31
91150,15.82
91151,11.67
91152,9.11
91153,9.85
91154,7.45
91155,10.37
91156,7.0
91157,12.48
91158,9.49
91159,9.7
91160,8.64
91161,9.18
91162,11.4
91163,5.58
91164,8.87
91165,12.45
91166,9.59
91167,8.48
91168,17.7
91169,8.86
91170,6.88
91171,8.63
91172,9.25
91173,14.86
91174,6.68
91175,9.57
91176,11.78
91177,11.69
91178,4.76
91179,14.98
91180,12.68
91181,9.2
91182,10.46
91183,6.88
91184,6.34
91185,13.67
91186,9.79
91187,9.35
91188,9.31
91189,12.01
91190,5.71
91191,8.41
91192,12.79
91193,8.81
91194,7.59
91195,7.58
91196,8.17
91197,8.44
91198,6.95
91199,6.95
91200,9.61
91201,9.47
91202,13.3
91203,7.88
91204,7.53
91205,15.57
91206,11.85
91207,15.94
91208,11.24
91209,10.8
91210,6.75
91211,10.34
91212,9.18
91213,6.08
91214,13.04
91215,8.64
91216,5.7
91217,8.75
91218,8.92
91219,9.92
91220,11.29
91221,6.93
91222,13.03
91223,11.18
91224,9.76
91225,9.44
91226,12.06
91227,6.65
91228,9.18
91229,9.82
91230,11.0
91231,11.94
91232,7.01
91233,14.07
91234,7.47
91235,9.34
91236,9.23
91237,6.93
91238,8.47
91239,8.22
91240,9.23
91241,11.87
91242,9.39
91243,10.93
91244,13.59
91245,11.25
91246,7.0
91247,8.84
91248,11.43
91249,12.21
91250,6.88
91251,13.07
91252,11.02
91253,7.96
91254,7.3
91255,14.14
91256,9.76
91257,7.09
91258,7.76
91259,15.03
91260,9.85
91261,8.87
91262,8.93
91263,5.88
91264,8.83
91265,7.04
91266,11.19
91267,7.72
91268,7.76
91269,12.55
91270,16.97
91271,6.9
91272,8.5
91273,12.83
91274,10.07
91275,10.46
91276,13.04
91277,11.87
91278,11.42
91279,8.59
91280,8.56
91281,7.44
91282,11.46
91283,9.24
91284,9.24
91285,9.02
91286,8.37
91287,9.72
91288,9.67
91289,9.16
91290,7.15
91291,7.29
91292,19.77
91293,9.8
91294,8.89
91295,13.68
91296,9.57
91297,12.25
91298,16.07
91299,7.8
91300,7.86
91301,9.01
91302,9.26
91303,9.06
91304,11.16
91305,10.54
91306,5.76
91307,10.76
91308,12.87
91309,12.38
91310,12.26
91311,8.28
91312,10.68
91313,9.31
91314,6.7
91315,8.93
91316,7.36
91317,10.85
91318,8.24
91319,7.12
91320,7.98
91321,8.55
91322,4.52
91323,8.74
91324,7.54
91325,7.39
91326,10.82
91327,14.67
91328,10.91
91329,10.81
91330,10.26
91331,9.53
91332,13.94
91333,8.66
91334,11.01
91335,4.34
91336,13.98
91337,10.73
91338,10.69
91339,10.79
91340,7.56
91341,4.83
91342,9.86
91343,7.34
91344,6.41
91345,7.53
91346,7.94
91347,12.0
91348,9.79
91349,9.62
91350,4.02
91351,12.31
91352,9.41
91353,10.47
91354,8.87
91355,7.17
91356,12.94
91357,10.52
91358,18.43
91359,12.67
91360,5.55
91361,10.01
91362,8.36
91363,12.67
91364,8.44
91365,9.57
91366,9.48
91367,10.54
91368,7.07
91369,9.22
91370,10.8
91371,8.27
91372,6.71
91373,11.42
91374,6.47
91375,9.04
91376,8.81
91377,10.51
91378,11.4
91379,7.27
91380,10.64
91381,10.3
91382,4.26
91383,9.22
91384,8.5
91385,10.89
91386,9.31
91387,11.44
91388,12.62
91389,6.15
91390,7.53
91391,8.08
91392,11.9
91393,8.98
91394,9.91
91395,11.55
91396,10.4
91397,10.79
91398,10.81
91399,8.1
91400,6.45
91401,9.04
91402,13.17
91403,4.92
91404,9.35
91405,12.49
91406,13.02
91407,7.3
91408,7.99
91409,12.29
91410,9.3
91411,10.95
91412,13.25
91413,8.9
91414,8.11
91415,9.51
91416,9.11
91417,8.98
91418,14.31
91419,11.28
91420,11.62
91421,9.27
91422,9.09
91423,13.44
91424,6.74
91425,9.43
91426,7.97
91427,9.23
91428,10.37
91429,7.74
91430,15.26
91431,7.37
91432,17.09
91433,7.74
91434,11.39
91435,11.24
91436,11.99
91437,11.12
91438,8.1
91439,14.13
91440,14.45
91441,7.5
91442,9.71
91443,15.3
91444,10.99
91445,9.79
91446,6.88
91447,16.1
91448,7.43
91449,10.52
91450,14.79
91451,12.63
91452,10.87
91453,8.07
91454,9.38
91455,16.08
91456,11.04
91457,6.43
91458,8.95
91459,10.1
91460,9.87
91461,10.22
91462,8.98
91463,12.09
91464,10.15
91465,9.34
91466,9.96
91467,19.04
91468,9.83
91469,13.08
91470,7.22
91471,10.7
91472,4.69
91473,9.65
91474,11.08
91475,9.51
91476,14.12
91477,6.8
91478,8.48
91479,3.89
91480,11.93
91481,14.52
91482,9.04
91483,8.09
91484,6.71
91485,10.1
91486,10.08
91487,8.91
91488,12.21
91489,14.32
91490,11.3
91491,7.32
91492,10.64
91493,7.07
91494,11.6
91495,9.94
91496,10.21
91497,7.61
91498,8.15
91499,9.44
91500,9.21
91501,13.2
91502,10.77
91503,8.99
91504,7.94
91505,7.71
91506,11.3
91507,10.91
91508,8.55
91509,10.76
91510,11.46
91511,11.24
91512,9.65
91513,8.2
91514,8.54
91515,9.38
91516,9.42
91517,4.44
91518,12.45
91519,6.92
91520,6.93
91521,12.06
91522,7.73
91523,11.56
91524,6.82
91525,11.38
91526,8.12
91527,8.46
91528,13.62
91529,10.82
91530,7.08
91531,10.05
91532,15.04
91533,15.01
91534,8.26
91535,8.15
91536,9.44
91537,13.05
91538,8.05
91539,8.64
91540,11.3
91541,8.88
91542,10.07
91543,17.96
91544,9.47
91545,7.24
91546,12.85
91547,10.49
91548,10.55
91549,8.03
91550,9.12
91551,8.84
91552,9.41
91553,9.69
91554,6.32
91555,8.05
91556,5.54
91557,11.73
91558,14.21
91559,7.81
91560,9.0
91561,10.77
91562,9.87
91563,7.64
91564,10.98
91565,13.88
91566,6.11
91567,9.06
91568,11.46
91569,3.63
91570,10.0
91571,9.55
91572,9.24
91573,7.7
91574,10.75
91575,10.58
91576,9.23
91577,11.08
91578,8.51
91579,10.75
91580,10.67
91581,10.79
91582,10.79
91583,8.98
91584,9.1
91585,11.37
91586,11.96
91587,6.51
91588,11.5
91589,5.76
91590,10.37
91591,5.32
91592,7.31
91593,5.21
91594,7.93
91595,7.93
91596,6.76
91597,10.67
91598,11.51
91599,11.08
91600,9.09
91601,6.79
91602,11.17
91603,8.46
91604,12.2
91605,8.67
91606,9.28
91607,8.24
91608,6.61
91609,16.75
91610,9.53
91611,10.33
91612,12.26
91613,9.26
91614,12.21
91615,9.35
91616,8.92
91617,6.71
91618,9.22
91619,9.5
91620,6.46
91621,10.12
91622,8.72
91623,18.16
91624,8.71
91625,6.29
91626,9.25
91627,10.17
91628,12.31
91629,10.58
91630,11.13
91631,8.62
91632,9.97
91633,12.85
91634,7.6
91635,10.54
91636,6.95
91637,10.88
91638,11.12
91639,9.79
91640,8.59
91641,5.72
91642,10.34
91643,8.77
91644,10.68
91645,5.95
91646,5.87
91647,12.73
91648,8.94
91649,10.17
91650,9.21
91651,8.4
91652,10.12
91653,7.36
91654,6.45
91655,13.83
91656,5.73
91657,7.52
91658,6.58
91659,9.71
91660,10.36
91661,8.68
91662,7.09
91663,4.29
91664,9.87
91665,8.96
91666,15.94
91667,6.83
91668,18.04
91669,9.94
91670,7.23
91671,7.34
91672,6.96
91673,9.58
91674,11.63
91675,11.8
91676,9.58
91677,14.52
91678,6.59
91679,9.58
91680,13.4
91681,10.54
91682,8.63
91683,4.88
91684,10.36
91685,7.3
91686,8.42
91687,11.96
91688,17.08
91689,11.14
91690,7.92
91691,4.69
91692,11.51
91693,9.23
91694,10.06
91695,7.49
91696,6.84
91697,10.15
91698,4.01
91699,10.86
91700,7.75
91701,12.24
91702,11.29
91703,11.47
91704,8.31
91705,7.59
91706,9.33
91707,9.59
91708,11.06
91709,12.27
91710,9.61
91711,14.61
91712,9.82
91713,15.75
91714,13.33
91715,10.63
91716,13.39
91717,12.09
91718,11.16
91719,13.65
91720,9.1
91721,10.82
91722,8.88
91723,15.5
91724,7.56
91725,12.42
91726,8.3
91727,4.22
91728,8.63
91729,12.4
91730,10.07
91731,16.75
91732,6.87
91733,11.06
91734,11.97
91735,7.78
91736,6.51
91737,8.12
91738,8.84
91739,11.68
91740,13.01
91741,10.06
91742,10.33
91743,9.07
91744,9.54
91745,7.87
91746,13.42
91747,8.21
91748,12.24
91749,14.99
91750,8.99
91751,6.32
91752,6.16
91753,7.22
91754,11.62
91755,8.66
91756,9.43
91757,10.69
91758,9.86
91759,12.16
91760,16.39
91761,8.2
91762,10.63
91763,4.77
91764,11.33
91765,10.09
91766,7.19
91767,8.13
91768,10.66
91769,14.44
91770,6.63
91771,14.75
91772,9.5
91773,9.86
91774,11.64
91775,6.22
91776,12.04
91777,4.31
91778,15.17
91779,9.37
91780,7.39
91781,9.48
91782,14.27
91783,9.46
91784,8.6
91785,11.13
91786,9.46
91787,12.94
91788,12.23
91789,10.13
91790,10.51
91791,6.88
91792,5.6
91793,10.31
91794,10.05
91795,18.96
91796,6.91
91797,13.85
91798,7.72
91799,14.4
91800,10.15
91801,8.87
91802,11.19
91803,6.45
91804,7.07
91805,13.27
91806,7.9
91807,5.3
91808,10.06
91809,10.67
91810,13.45
91811,10.27
91812,6.98
91813,7.35
91814,12.63
91815,9.54
91816,8.68
91817,7.5
91818,7.08
91819,6.17
91820,8.85
91821,6.04
91822,10.61
91823,12.87
91824,7.59
91825,10.09
91826,7.76
91827,10.0
91828,8.55
91829,11.14
91830,6.62
91831,8.75
91832,6.95
91833,9.11
91834,10.88
91835,5.79
91836,7.55
91837,8.55
91838,8.82
91839,11.97
91840,7.61
91841,10.28
91842,6.81
91843,11.06
91844,5.14
91845,12.06
91846,9.82
91847,6.62
91848,9.78
91849,14.81
91850,8.84
91851,10.59
91852,15.72
91853,10.16
91854,6.89
91855,10.01
91856,8.28
91857,8.0
91858,9.46
91859,8.81
91860,9.19
91861,6.69
91862,8.4
91863,7.12
91864,4.3
91865,12.58
91866,7.26
91867,11.1
91868,8.93
91869,9.72
91870,12.05
91871,11.1
91872,5.34
